Unnamed: 0,tweet,dataset,classe
34243,"even more , i'd say 30 % of these who aren't real have pictures of britney spears sucking a cock .",Target-dependent,0
13699,Why is the someuser  app so shit and doesn't have show times for Paper Towns on Sunday!?,SemEval16,0
8149,"So happy, just saw an advert on Comedy Central and they're doing the themed friends marathon thing on Sunday from 8 again yayayayay",SemEval13,1
10494,"Come and have the FIRST EVER GO on Lumino City on iOS someuser  someuser  + real models, Friday til Sunday! someurl",SemEval16,1
9704,Anything a lil unusual about this picture? xD #irony #mugshot #fantastic maddie_krantz instagram.com/p/omn-PIm4Yx/,SemEval15-Task11,0
848,RW:  read the facts be4 YOU LIE someurl #p2 #hcr,HCR,0
43740,Lehrer reall is a great moderator #current,debate08,1
34519,just got done watching harry potter deathly hollows part 1 loved it !!!!!!!,Target-dependent,1
25295," someuser  regarding her case being a waste to taxpayers when other murderers were not ""death penalty guarantees"" due to demographics",SemEval17-test,0
33080,;-RRB- i personally was longing for that option as i don't like britney spears or any other explicitly cocksucking lady ...,Target-dependent,0
16771,"Sunday morning, quiet day so time to welcome in #Windows10 someuser  someuser  someurl",SemEval16,1
37049,"MARRIAGE Matters, someurl because no one knows what a CU or RDP is! someuser  someuser  someurl #prop 8 #prop8",VADER,0
30732,"RT someuser  She needs a damn OSCAR for this performance she putting on, I quit porn to be with him, girl SHUT THE FRONT DOOR",SentiStrength,0
39503,Thanks to someuser  for helping me with my account.,VADER,1
1089,GOP agrees that doing nothing is bad? I thought that was their entire strategy. #hcr #p2,HCR,0
44475,#iphone6 giitaleah: - steve wozniak; better known as woz; has criticised apple for releasing the i.... someurl iphone 6,iphone,0
32150, someuser  You didn't waste your money on the iPhone any more than you wasted money on your first car or first computer.,SentiStrength,1
27102,#InStyle  Ashley Graham's Red Velvet Dress Is the Perfect Holiday Outfit someurl,SemEval17-test,1
12239, someuser  Miss USA pageant questions were epically bad. I think you have your topic for the show tomorrow,SemEval16,0
39802,thank you for all you do someuser  #hokies,VADER,1
31059,"RT someuser  Entertainment Weekly asks: ""John Mayer's 'Playboy' interview: Why does no one care that he also uses a gay slur?"" someurl",SentiStrength,0
3135,I'm TORN between a PalmPRE and iPhone 3G S. The keyboard on the Pre is too small for my hands  HELP!!,STS-gold,0
25098,Arizona Democrat: 'We have a duty to treat Trump like the threat he is' someurl #NeverTrump #TrumpTransitionTeam,SemEval17-test,0
1537,Our Beloved President Ronald Reagen Is Rolling In his Grave..#teaparty #tcot #gop #hcr,HCR,1
20199,I talked to an someuser  rep that Carly Fiorina may have trained and he was excellent. 7 pm in Ontario and I had my new unit before noon next day.,SemEval16,1
28871,Car coming out of the lot with two stickers: 'tax the filthy rich' and 'be a heretic' #irony,SemEval18,0
5230,"Wichita St. with fundamental breakdowns in 8th. Hall singles, Harbutz fails to bunt him over. Hall picked off. Coy whiffs. SIU lead is 4-3",SemEval13,0
6588,Alabama got a huge commit today but doesn't know it because they're all too upset over Sheridan admitting nothing.,SemEval13,0
12718,Kanye West saying he's running for president may be the single most ridiculous thing I've ever heard,SemEval16,0
16895,I'm a PDF convert. I shall seek the almighty Oracle for guidance. someuser   someurl,SemEval16,1
40002," someuser  Terrifying. I might be on board, but chase with milk instead. :)",VADER,1
27234,Just saq #FantasticBeasts with someuser  & someuser  IT WAS AMAZING!!!!!!!!!!,SemEval17-test,1
18088, someuser  zeroes in on the latest in a short video. Making iPhone &amp; iOS great for enterprises. 1st someuser  &amp; now someuser  someurl,SemEval16,1
43860,McCain +2 for pointing out relevancy of our leaving Afghan in the lurch after Russia left. #tweetdebate,debate08,1
11057,As if another reason was needed to love the Foo Fighters...not the 1st time they've made their stance known in KC. someurl,SemEval16,1
38264,kudos to someuser  and someuser  .  doing a great job with twitter to enhance customer service.  all companies should take notice.,VADER,1
35862,"Anyway , jimmy fallon then bed . School in the morning , unless it rains and I can't get a ride -LRB- which seems like it might actually happen -RRB-",Target-dependent,1
23294," someuser  someuser  ....why if one disagrees with some one on twitter,Facebook etc.,you immediately become a hater,how about critic ?",SemEval17-test,0
5332, someuser  good field for Paris-Nice. First sportive of season for me tomorrow so good weekend off and on the bike,SemEval13,1
20754,My long shot dream announcement tomorrow from Apple: Apple TV video games include a partnership with Nintendo.,SemEval16,1
44302,i would go see the hobbit a third time. it was wayyyyy to good.,hobbit,1
46911,Man #Twitter Is Gettin #BORING,sanders,0
44001,(night of the museum 3) and (before i go to sleep) those two films i wanna see in golden stars and i wanna see hobbit film in the imax,hobbit,0
9616,Don't you love it when people stab you in the fucking back? 😡 #thoughtyouwereafriend #bitches #fuckall,SemEval15-Task11,0
28143," someuser  yes, but wouldn't  gun control work better?",SemEval17-test,1
5793,Why does the Knicks/Heat game have to come on tomorrow night during BibleBall? Oh well I'd rather play than watch any day!,SemEval13,0
15604,Serena won. The Cubs are winning in St. Louis. I'm enjoying sports lately. Too bad the Bears play this Sunday.,SemEval16,1
32291,"RT someuser  Someday we will be together again, huhuy i believe",SentiStrength,1
32663,"she got that good good , she micheal jackson bad , im attracted to her , with her attractive ass ... oooo that is the song man !",Target-dependent,0
16766,I hope all the fans stayed into the 9th to watch Harper go 0-5. #nats,SemEval16,1
10293,Here's an easy way to make ice cream sandwiches for National Ice Cream Day this Sunday!... (Vine by someuser  someurl,SemEval16,1
3413,"ha, the sun is shinin, shit! Got to do the garden  L:Oswestry, England, United Kingdom:",STS-gold,0
28349, someuser  someuser  someuser  looking forward to our Cubs Carol Concert and supporting #inspirecommunitygarden tonight.,SemEval17-test,1
24055,Sad tale here by someuser  Rim Haddad of a woman excitedly returning to her home in east Aleppo to find it destroyed: someurl,SemEval17-test,0
28496,was one moron  driving his oversize tonka truck with the big flag in the bed back and forth blaring country music. 😐 #disappointment,SemEval18,0
22225,The 2016 recount led by someuser  & funded by Soros is why we need to pass voter ID & end liberals cheating.someurl,SemEval17-test,0
1253,"POTUS telegraphed it loud and clear, they will be using reconciliation to jam #hcr thru. Will there be riots or whimpers? #tcot",HCR,0
8532,"Expecting to see KONY stickers all over the school again tomorrow, they're back and i have to go to the assembly with my global class",SemEval13,1
23202," someuser  Ridiculous! ROOF deserve the Death penalty. Nothing more, Nothing less.",SemEval17-test,0
6113,14th page in Hindu TN edition :(. Gadkari was on first page though. Media will one day sell India for bread crumbs thown by dynasty,SemEval13,0
12118, someuser  Pics from Sat.'s protest of Planned Parenthood in Brighton.Did you give this any coverage? someurl,SemEval16,0
25183,House Conservatives Signal Donald Trump Won't Have A Blank Check | The Huffington Post someurl,SemEval17-test,0
1050,RT someuser  Pomeroy (D-ND) ends his silence - and career - will vote `YES' on #hcr takeover someurl #gopcodered via someuser ,HCR,0
23496,520 years? lol why not just death penalty his ass someurl,SemEval17-test,0
25524," someuser  I don't want to pay for drone strikes on kids in Pakistan, doesn't mean I get to decide if I pay my taxes or not.",SemEval17-test,0
17034, someuser  someuser  someuser  someuser  Levy left us short last season but Kane saved our season. This time you may see us drift.,SemEval16,1
16332,John Kasich has sure come out of nowhere. I'd give him the W tonight. Can't wait to watch the Democratic Party's first debate in October.,SemEval16,1
21098,"""Amazon Prime Day had 18% higher sales than Black Friday, you whiners!""   See, little one, Black Friday has this thing called ""competition"".",SemEval16,1
35977,i just got a google wave invite ! argh ! why does starbucks internet have to be so slow ! this is the best day ever ! ; -RRB-,Target-dependent,1
40637, someuser  having log in issues again tonight; why the verification error on log in?,archeage,0
18197,"Good morning 2 all my followers &amp; fellow Christians, may GOD go b-4 u n everything y'all do on this Sabbath day!!! I love u all beloved!!!!",SemEval16,1
32101, someuser  someurl check out my blog!!!!,SentiStrength,1
11316,What the fuck. Paul McCartney is finally coming back to Detroit and tickets go on sale tomorrow. I don't have 8000 dollars,SemEval16,0
16193,OMG!!!!!!!!! boy this fight would have been so emotional and epic Naruto vs jiraiya in the 3rd Great Ninja War someurl,SemEval16,1
46114,Saw no strings attached. I love Natalie Portman. She's amazing and beautiful. Ashton Kutcher is gorgeous and hilarious.,person,1
47832,Just picked up my new Canon 50D...it\'s beautiful!!  Prepare for some seriously awesome photography!,sentiment140,1
22863, someuser  someuser  They really need to charge her with fraud! Do they have the death penalty for stupidity in WI? If not? Ya know,SemEval17-test,0
7912,Can't wait to take my girl to Nottingham on the 8th of March for her birthday. Hilton Hotel here we come !,SemEval13,1
45941,"Tweeps, please.. This doesn't sound good. RT someuser  Taylor Swift naked: someurl",person,0
21057,"With 9 Ks on 109 pitches, will David Price get the 9th? He's been incredible tonight! #BlueJays leading 8-2 someurl",SemEval16,1
12229,I have a 5:30 shift tomorrow; it's my first back at Dunkin.  and I cannot sleep. and I'm feeling a little sick. great.,SemEval16,0
1218," someuser  48 states , can you believe that. WOW. 216 democrats are destroying America, 218 counting obama and pelosi #tcot #gop #hcr",HCR,0
346,RT someuser  RT someuser  Sen Bunning Literally Gives Finger To America. Here's How To Fight Back someurl #p2 #rsc,HCR,0
38508, someuser  Fantastic!! Glad ur weather's finally cooling off~San Diego? Always in the 60s-70s all year! :) Enjoy ur Thurs Madeline! xoxo,VADER,1
22920,#Mexican Cement Maker Gets Ready to Cash in on Trump Border Wall: Trump's racist and bigoted rhetoric on the…… someurl,SemEval17-test,0
15122,"Would love to see Dustin Johnson make a huge charge tomorrow, he's got the game",SemEval16,1
37216,Damn! we just lost power. Hate that!,VADER,0
34339,hilary swank is not attractive . ugly infact .,Target-dependent,0
1737,"Today, the American people will finally get comprehensive health care reform. Fired up, ready to vote! #hcr",HCR,1
30174, someuser  I hope didn't scare other people who owned this figure that he will move at midnight 😂,SemEval18,1
12548,Scarred Riverbeds and Dead Pistachio Trees in a Parched Iran : 7 year #drought may render 1/2 the nation inhabitable someurl,SemEval16,0
25938, someuser  someuser  But the someuser  game starts at 7.  Don't make me choose damn it!,SemEval17-test,0
30354,"RT someuser  Jackie O-Smashes carried off, her ankle bandaged. We hope you are alright girl! MDL someuser ",SentiStrength,0
46399,#Twitter are you freaking kidding me #wth... someurl,sanders,0
24267, someuser  Getting sick and tired of our country being expected to turn a blind eye to illegal immigration while everyone else enforces.,SemEval17-test,0
20703, someuser  you wanna watch The Big Bang Theory tomorrow?  Its on TBS after Seinfeld.  Should be good!,SemEval16,1
37364,"Ben Franklin, not afraid! RT someuser  someurl - log of who is letting the terrorists win.",VADER,0
30909,I have no idea Rinko acted at liar game 2!!,SentiStrength,0
13298, someuser  If Carly Fiorina is left out of the upcoming debate it may and possibly will backfire on CNN. Trump is not influencing CNN is he?,SemEval16,0
42732,"So, did anyone else notice that McCain didn't look directly at Obama while addressing him for the most part? #current #debate08",debate08,0
33254,"I Guess paris hilton Hates Non-Rich Black Guys ? : Remember that author , Neil Strauss , who last week released an e ... .",Target-dependent,0
34994,100factsaboutme i love justin bieber although i'm not a believer :D 8,Target-dependent,1
10370,Yay going to get my new car tomorrow woot woot. I needed a good pick me up after big brother,SemEval16,1
1963,Those new Nike Air Mags are cool....not my style though.,Narr-KDML-2012,1
24814,"What an ass. Dems didn't think they needed fix Nov 8th, now got Jill shilling for #HRC. The same woman Stein said w… someurl",SemEval17-test,0
32650,"i don understand what snoop dog is saying in the Black and yellow remix . . o_0 "" im the big Chiefa ? """,Target-dependent,0
16247, someuser  up there with him and dustin Johnson and I love to see there pain on a Sunday,SemEval16,1
6693, someuser  and hey tomorrows Friday we all get on Xbox and we all enjoy a little sesh on mw3 you down?,SemEval13,1
7806,"Have never been happier to be home with heat, cable and Internet. See ya on Sunday BW",SemEval13,1
46679,"i better be able to see my RT's tomorrow #twitter and tell that lil blue ass bird, and fat ass over capacity whale to!",sanders,0
28570,It's a #blessing to love it's a blessing to have someone to love,SemEval18,1
28999," someuser  Yell, 'Bye, garbage!' cheerfully after it.",SemEval18,0
25400,"I seen a lady on an oxygen tank doing the #mannequinchallenge, she was shaking so bad....po' baby",SemEval17-test,0
23102,Steve Bannon: empowering right-wing diehards willing to burn it all down.someurl,SemEval17-test,0
16254,I'm honored you thinks so Shawn. Blessings to all for a brilliant day! someurl,SemEval16,1
32067,RT This is very cool. Parallel genetic code created someurl /via someuser ,SentiStrength,1
1195,The White House is busy sending partisan health care propaganda to federal employees: someurl #tcot #hcr #gop,HCR,0
11814,Now I'm trying to get to someuser  someuser  someuser  support online for about the 5th time.m,SemEval16,0
28369," someuser  When will, the theme for Ryuji from Persona 5 be available in Europe? #BetterLateThanNever #P5 #Ryuji",SemEval17-test,1
3288,The Best Day - Taylor Swift,STS-gold,1
34954,Dgicelle it is an awesome movie even for people that aren't really harry potter fans . I can't see why he wouldn't want to go .,Target-dependent,1
32418,Packing. Texting my amazing boyfriend and all my st louis peeps,SentiStrength,1
12668,Are they closing all schools 4 the Pope visit or the Million man march anniversary???? Foolishness. ...,SemEval16,0
40463,rt someuser  bikeman - archeage goofoffery then glorious sleep!: someurl,archeage,0
28275, someuser  An article that may interest you re. 3D printing of crystal structures someurl someuser ,SemEval17-test,1
1735,"YES! SENATOR KENNEDY, THIS IS FOR YOU!!! THANK YOU PRESIDENT OBAMA! THANK YOU NANCY, THANK ALL OF YOU!!!!",HCR,1
706, someuser  giddy about blocking #hcr: ``I'm Mark Kirk and I can't wait to vote against the health care bill next week'' someurl,HCR,0
12442,Project in March or whenever the fuck I feel like I should playing Dark Souls and focus.,SemEval16,0
33262,fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like nicki minaj,Target-dependent,0
31120,RT someuser  Lamatrix: #RIPMadisonBieber? Unbelieveable. Just because there's a Jonas TT like that. Wow. Justin Bieber fans are PATHETIC.,SentiStrength,0
43638,"#debate08 I liked McCain's use of historical context. Obama probably avoided that because when he says it, it's professorial.",debate08,1
6107,AirAsia aborts deal to buy Indonesia's Batavia Air - Southeast Asia's top budget carrier AirAsia said Monday it has ... someurl,SemEval13,0
31207,"aww, i was gnna do a special 4000th tweeet, i just realiseed i passed it..........a while ago :'( im on 4017",SentiStrength,0
32675,the harry potter part was mad random lmao RT DaKidFrankie If she love sports & watch harry potter with me straight up I will wife that broad lol,Target-dependent,0
14154, someuser  play the multiplayer mode. Then pick up and play the rrmastered Uncharted 1-3 for the PS4. Release date is October 6 I think.,SemEval16,1
46342,With #Google internet TV I can read my Twitter account while watching #CNN,sanders,1
33965,hey ! your avatar is a britney spears sucking a penis ! this indicates that you are a real human and original . beatcancer,Target-dependent,0
17948,I hope they announce something different and exciting for the iPad tomorrow. It's just about time for me to get a new one #AppleEvent,SemEval16,1
23714,Listening to Melania practice the speech Michelle Obama wrote for her   #KeepsTrumpUpAtNight#2GirlsandaTag@charley_ck14,SemEval17-test,0
13350,"Presumably, in the balance of justuce, the arrest of soldiers over Bloody Sunday fiasco means old ex IRA members will also be questioned?",SemEval16,0
8224, someuser  #C2K Carles Puyol! Omg! What a landing! May god help him with his hand!! Ouch!!,SemEval13,1
40380, someuser  finally,archeage,1
7708, someuser  Party in the House tonight everybody gonna have a good time...Happy Independence Day #JAMAICA,SemEval13,1
10085,I just remembered im not going to the Ed Sheeran concert tomorrow so nobody talk to me tomorrow its gonna be a horrible day.,SemEval16,0
18251,I'm going to see Snoop Dogg (aka DJ Snoopadelic) dj tomorrow at Sankeys and that's all that matters,SemEval16,1
44768,my dream come true its iphone6,iphone,1
20234, someuser  Okay thank you for telling me that. God bless you and May Allah make you friends of Islam. Ameen.  someuser  someuser ,SemEval16,1
44221,good morning! saw the latest hobbit movie last night and it was awesome!!,hobbit,1
8499,See ya in Victory Lane Jan 1..no more twitter vx your one of the best things in my life ...try not to be mean GBU,SemEval13,1
22496,I liked a someuser  video someurl Archie Bunker's Editorial on Gun Control,SemEval17-test,1
12152,Man #guilty of plot to #kill Muslims with X-ray device - Aug 21 @ 9:16 PM ET someurl,SemEval16,0
37457,"Drunk driver arrested, charged in crash that killed Mount Arlington police officer | someurl",VADER,0
26716,someurl enjoyable read.  #DrainTheSwamp#NewGOP,SemEval17-test,1
22741,*me not prepared to give a speech on medical marijuana*: hey professor can I just teach y'all how to roll a blunt for the next 7 minutes,SemEval17-test,0
43522,oooh. obama is fixin to out-maverick The Maverick! #current #tweetdebate,debate08,1
40131,Nice easy day of doing nothing but experimenting with a few new paint techniques,VADER,1
28450,Woke up with a horrible cloggy summer cold #attractive 😉😩,SemEval18,0
17917,"""Triple H was never Ric Flair's bitch. This Sunday im'ma make you mine!""  Phenomenal promo by Cena. -Matt",SemEval16,1
44480,since iphone6 launch 1) mobile pay blocked 2) watch not interesting 3) wozniak says too late and stock soars #badapples someuser ,iphone,0
18799,"Holy content Batman! Not gonna get it done tonight, but early tomorrow before I leave for work, it WILL be up!  someurl",SemEval16,1
18684, someuser   Could you please send me to Ed Sheeran September 20th at the ACC? He has inspired me and gotten me through tough times!,SemEval16,1
20411,We will be walking in the Pride Parade on Saturday (parade starts at 1pm  at Foundry/Main St. Let us know if you... someurl,SemEval16,1
25596,ANONYMOUS - The truth on the MEXICAN BORDER BIULD THE WALL!!@StopStopHillary someuser  someuser  someuser   someurl,SemEval17-test,0
14500,So Niall's tweet increased my already existing pcd....I need the 5th album to make me feel better...just saying.,SemEval16,1
16639,This Dustin Johnson start is going to be even better when he blows it on Saturday or Sunday.,SemEval16,1
17192,All NGO/NPOs should know about someuser  free/VERY low-cost software from someuser  someuser  someuser  &amp; lots more! someurl,SemEval16,1
7587,"Happy 102 years to L.A. artist Tyrus Wong! May the road rise to meet you, may the wind be always at your back: someurl",SemEval13,1
9785,"murders in mission viejo, lockdown at Dana hills, and break-in robberies at Tesoro. wow Orange County is so safe I totally feel secure #not",SemEval15-Task11,0
38339,"Goin' to someuser  Girls, M83, Lykke Li, Passion Pit, tUnE-yArDs, Purity Ring, Yacht, Neon Indian, and like EVERYTHING.",VADER,1
22234, someuser  Yeah frustrating. Can I have Tim Duncan back? lol,SemEval17-test,0
7664,"7:23 a young savage named suadonte wright was born , I love you baby & may your soul rest<3333 I miss you donnnn !",SemEval13,1
12737," someuser  UKIP polled 2nd in Labour-held seats in the north, if we continue with Tory-lite policies then UKIP will crush us in the north",SemEval16,0
7339,Ed Joyce talks of his immense pride at becoming Sussex CCC captain in tomorrow's Argus and of being a team with vice-captain Chris Nash,SemEval13,1
7473,TD Bank We welcome you into #LittleHavana but please do not raze the 1930s bldg on the corner of SW 12th & Calle Ocho. Keep the facade.,SemEval13,1
37601,ugh. i was doing SO WELL. and since Thursday i've been a crying fucking baby ass mess. suck it depression.,VADER,0
31999, someuser  LOL IC...I've seen it...I thought they did another one.,SentiStrength,1
12623,Caitlyn Jenner may have killed someone with her car but in her defense there was a problem with the tranny,SemEval16,0
27709,"😻@jenniferbeals YAY,#LoveTrumpsAll!💗This warms my soul when I needed it the most...now am I just CRAZY to hope Electoral College pulls thru?",SemEval17-test,1
5918,Mail on Sunday: Cesc Fabregas is so desperate to leave Arsenal for Barcelona that he has offered to give up more ... someurl,SemEval13,0
1696, someuser  your YES vote on #hcr is necessary to getting this country back on the right track,HCR,1
6673,"I think the Hawks defense allow to many 3rd and longs, The offense does not convert enough 3rd downs. An elite defense should d able 2 hold",SemEval13,0
38018,Celebrating my wonderful husband. Happy Birthday babe!,VADER,1
38443, someuser  thanks! we see a lot of potential in the #xoom as well!,VADER,1
30582, someuser  also I drank half a liter of crown during the wedding so I didnt make it to the after party.,SentiStrength,0
18227," someuser  Many thanks for Minecraft! It has enriched my son's life. May you find happiness, fulfillment and success in future endeavours!",SemEval16,1
26082, someuser  someuser  Criticisms like this show a fundamental misunderstanding of what leftists are talking about,SemEval17-test,0
39034,Thx to someuser  &amp; someuser  for helping me out during the event. Twas a great success. someuser  someuser  someuser ,VADER,1
32593,The obama administration has no interesting in America being the world economic leader : .,Target-dependent,0
30366,"did a show last night and tonight. have shows on sunday, monday, tuesday, and wednesday. I'm a busy lil comic",SentiStrength,0
47618,ShaunWoo hate\'n on AiG,sentiment140,0
20182,I remember when we were in like 7th or 8th grade and Taylor called me legit crying bc she loved Justin Bieber so much lmao,SemEval16,1
40398,come join us on archeage server ollo for some good times. game is fully launched tomorrow; its never too late to join.,archeage,1
9520,"Bel Ami you are one strange movie, but I like you and I must keep watching....I may have to read the book.",SemEval13,1
5997,And Tampa does run a version of the option pass that WSH killed us on. RGlll to Davis may just be replicated.,SemEval13,0
39632,I used to think a 'ball-gown' was a garment designed for a gentleman's scrotum.,VADER,1
2343,Haven't thought about him at all and now I miss him Cus he on my timeline ...ugh FML,Narr-KDML-2012,0
16,Declaration of Dependence #HCR #teaparty #hc #tcot #gop #obama #democrats someurl,HCR,0
39065, someuser  have a great day :D #100words,VADER,1
25968," someuser  someuser  someuser  I still get this same example, Trump usual PR. The man wanted innocent kids to get death penalty.",SemEval17-test,0
8383,A signed Tom Boonen shirt is only one of the items in the #EYclassics auction. Curious for more? Joing us this Sunday! someurl,SemEval13,1
23833,.@JoyAnnReid someuser   been saying media must stop providing cover to racists with euphemisms chosen by white supremacists themselves.👀,SemEval17-test,0
21386,I remember buying my tickets to rowyso last year the day of my wwa concert at MetLife and now tomorrow is the concert,SemEval16,1
8122,"I remember the days of strong women in politics, Judy LaMarsh, Flora MacDonald, today's Maude Barlow, Eliizabeth May. not liars Hebert!",SemEval13,1
32288,"twitters pissing me off. it load or do ANYTHING. :l someuser  dude, I love you more than anyone. someuser  pancake day tomorrow. ;D night.",SentiStrength,1
47804,Just had McDonalds for dinner. :D It was goooood. Big Mac Meal. ;),sentiment140,1
15306,Totally just got reminded I'm going to see AC/DC on the 20th!!! Wooo!!!,SemEval16,1
31273,I almost slipped and fell on my way to my dorm room...classes should be canceled,SentiStrength,0
29002,'If I allow my worry to consume me - all that I worry about will be given the opportunity to manifest.' ~ #Eleesha ღ #quote #worry #trust,SemEval18,0
37396, someuser  I'm not privy to those discussions.,VADER,0
45060,HYSTERICAL! LMAO! RT someuser     Watching the Back Up Plan... online... for free... and I still want my money back!!!,movie,0
8036,"""@_eryflores: March 16 Luke Bryan is gonna at the Houston Rodeo. I HAVE to go, Its a MUST!""",SemEval13,1
2213,twitters lame o_o,Narr-KDML-2012,0
29757,Got to be up in 4 hours to go back to work #cantsleep #excited,SemEval18,1
4094, someuser  lol they are some emotional ass men!! Omg all this late night eating.. Both of us are broke,STS-gold,0
14444,My best friend is meeting The Vamps for the first time on saturday I couldn't be happier omg !,SemEval16,1
21402,That ball Kris Bryant just hit is the 2nd farthest ball I've ever seen hit. He is officially ridiculous.,SemEval16,1
31977,why do they kick you out of a bar for being drunk? i've never been thrown out of a restaurant for being full.,SentiStrength,1
8735,i really want to go watch the iona vs hall game tomorrow...,SemEval13,1
45562,Hungry? Maybe? Reading harry potter. :),ntua,1
36173, someuser  someuser  no! I refuse to follow popular mainstream shit! Thought you&amp;#39;d just gimme the scoop.,VADER,0
13939,War criminal Tony Blair backs war like the big war mongering monster he is someurl,SemEval16,0
36788,Here we go...,VADER,0
2797,Got myself some nice Adidas Adizero Tempo for only £60 from Sweatshop. Well chuffed ~http  I presume PBs will follow. ;),Narr-KDML-2012,1
15331,Good news to all Milan fan. May be it time to return to continental football #ucl someurl,SemEval16,1
7846,"If Seattle and Portland were knit together and covered by the California sun, you'd have San Fran. Kinda love it.",SemEval13,1
35221,my iphone has been perfect so far . no complaints .,Target-dependent,1
1756,#HCR:  A Black President.  Jesse Jackson's son presiding over the House.  A line of Republicans in opposition.  History?  Bet your ass.,HCR,1
31107,Sleep...me and U always fight. Why cant we come to a compromise huh?,SentiStrength,0
33634,"everytime we think lindsay lohan hits rock bottom , she goes lower . . bitch can't ever bounce back ...",Target-dependent,0
32446," someuser  ""When you wake up to curling, it's time to go to bed."" haha, tell Gladys Canada loves her.",SentiStrength,1
12827," someuser  someuser  someuser  Pastors every Sunday believe that all Palestinian deaths are justified as Israel ""belongs"" to the Jewish.",SemEval16,0
31373, someuser  Hay Ryan why have you no real life soap anymore? I liked it! kisses from Holland in Europe,SentiStrength,1
20659,Paul Dunne going for the first amateur since Bobby Jones to win The Open and POD going for his 3rd open! #InPodWeTrust #GetHerDunne,SemEval16,1
32657,went running earlier and my ipod quit less than 5 minutes into it . that was the most boring run ever .,Target-dependent,0
1984,Hi shiny new macbook and microsoft office profesh...we're going to be very happy together ~http,Narr-KDML-2012,1
34824,"Even if you had mc hammer and them 357 bitches ! Biggie smalls the millionaire , the mansion the yacht . The 2 weed spots , the two hot glocks",Target-dependent,1
13026,If you are new to investing or even new to having your own IRA you may feel at a loss with how to manage...: I... someurl,SemEval16,0
45463,"totally loved how to train your dragon, it was immense. 3D glasses don't half give you a headache though!",movie,1
25997,You can tell who the leftists are; they're joking they're prostitutes with the #ISpreadLoveBy tag.,SemEval17-test,0
16680, someuser  new series on BET starts tomorrow about Chris Brown's life !!!,SemEval16,1
35721,just did the dishes while I listened to britney's leaked songs from her new album I love all the songs it's such an amazing album : -RRB-,Target-dependent,1
29264,"AJ ends up being a terrible character, but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.",SemEval18,0
12350,"Drudge Update: Crisis adds to anxiety about Islam... - Crisis adds to anxiety about Islam... (Third column, 4th st... someurl",SemEval16,0
17441,What have you scored today?   It's Amazon Prime Day ~ More Deals Than Black Friday! #HappyPrimeDay ----&gt; someurl,SemEval16,1
4261,amazon s3 plugin not worked in my website . it need PHP 5 . but my hosting provider has only PHP 4.4  . very sad.,STS-gold,0
46306,#Retweets section of my #twitter account has not been working for 17 hours! Is Everyone else having this problem? #RT #RTs,sanders,0
35101,"Emma I'm your fan I love harry potter I'm from Brazil if someday you come here in Brazil , please let me know I'm your number 1 fan",Target-dependent,1
38139, someuser  thanks! I've finally been able to keep a tblsp of fluid down every 15 minutes for the past hr. Hope it stays that way!,VADER,1
5021,"watching you belong to mee video  --taylor swift is amazing, love her...my new idol lol",STS-gold,1
27521, someuser  I hope I white pilled you a bit enjoy Christmas in England the third world awaits the liberals hope they're as welcoming 😂,SemEval17-test,1
3972,I'm soooo hungry!!! And all I see is McDonalds.   I guess I'll be having a Two Cheeseburger meal for lunch.,STS-gold,0
12995,"I think Google may be worried that if they allow people just to add sites on Google Now, then people will use it like Google Reader.",SemEval16,0
13390,Many reasons why #AskBobby is wrong: he's Bobby Jindal; he's someuser  he's Louisianan; he loves someuser  contributions &amp; gun. There may B others.,SemEval16,0
22440,Will never 4give Key 4 choosing Catholic priest 2 head euthanasia cmmttee & ensure debate never makes 2 Parl. Never seen cynicism like that.,SemEval17-test,0
3674,I still can't find my keys.,STS-gold,0
35953,jasoniclecht vampire's kiss starring nicolas cage may very well be the best because of stuff like this ...,Target-dependent,1
26001,#Israel is threatened by a more capable and deadly #Hezbollah someurl,SemEval17-test,0
39608,Oh man. Woody Allen series next week at the Brattle Theatre in Cambridge. someurl Do yourself a favor &amp; go if you're in Boston,VADER,1
37949,I'm learning to crochet those slouchy beret beanie things. My first go was actually moderately successful. Crocheting is good for me.,VADER,1
30918,"News:Pearson was arrested today at Pierce College in Woodland Hills, CA for the crime of making criminal threats",SentiStrength,0
34413,britney spears' music has gotten progressively worse . she sings less and less and relies upon melodyne to make her boice sound like crap !,Target-dependent,0
38656,whoooooo... James yap for the win!! Go purefoods!!!,VADER,1
30520,I am lost without you.,SentiStrength,0
1305,"RT someuser  If #hcr passes tomorrow, I'm closing my bank account Monday. Fuck Obama, this Congress, and the IRS! me too",HCR,0
41606, someuser  your wandering ghosts make some quite sexual noises when hit....,archeage,1
8714,Purim's Dancer runs in the 7th someuser  today. The local goat must be wishing her good luck pic.twitter.com/xnzn11Md,SemEval13,1
4546, someuser  I'm so sorry to hear about your dog,STS-gold,0
34179,i'm sorry george bush is a fucking vagina and fucked everything up . i'm sorry for anything that i've done to hurt someone .,Target-dependent,0
16315," someuser  someuser  may just wear helmet while I watch Kevin Hart on Netflix...lol, but wife wants to go so ya know what that means.",SemEval16,1
26154,Minimum wage braking at patriarchal of a piece: vXVMu someurl,SemEval17-test,0
