Unnamed: 0,tweet,dataset,classe
43121,#tweetdebate A bracelet war???,debate08,0
3236, someuser  someurl - not a &quot;get lost in  melbourne&quot; ad rip off  we r sydney :p,STS-gold,0
4369,Nasty budget due and my iphone is being sent to Apple today.,STS-gold,0
41688, someuser  someuser  someuser  yay for grace periods! been really enjoying the game.,archeage,1
44998,"'Edge of darkness' is a brilliant thriller, well worth watching.",movie,1
20520,"GN everyone. PLZ pray for someuser  someuser  Saeed,Raif,Christians,Yezidis,Babies,Soldiers, THE WORLD! May God Be with you all.",SemEval16,1
3629,"Worried about my friends who had a break-in-- 2 laptops stolen, nothing else. iPod Nano was left on the dining table. Data backed up, but",STS-gold,0
34833,"haikuaday phoenix wright on wii ? / man , i really love that game . / consider it bought !",Target-dependent,1
39277,"Also, THANK GOODNESS for walkthroughs! :D",VADER,1
42386,"McCain needs to get to the point, I am getting lost in all these words. #current",debate08,0
5268,"half off apps doesn't quite measure up to B12 and Calle mon, but it'll do. someuser  someuser  someuser  someuser ",SemEval13,0
19408,I just listened to Strawberry Swing by Frank Ocean 6 times in a row and I'm working on a 7th,SemEval16,1
17850,The title track off of the October 30th 'If I Can Dream' release has been exclusively premiered by Rolling Stone.... someurl,SemEval16,1
13842, someuser  I'm so tired of you dressing like you ain't got no money. You went from wearing Gucci loafers to 6th grade boy Sketchers.,SemEval16,0
38523," someuser  DUDE. The wordpress has a built in thing for streaming the episodes, and it's awesome. HUGE leaps today in the edit too.",VADER,1
11254," someuser  indeed, i thought Charlie Hebdo attacks were the wirse in january but no yesterday night was even worse ..",SemEval16,0
27873,Wishing you a great #Shabbat & relaxed #weekend from #Jerusalem! #weekendvibes #shabbatshalom #FinallyFree #fun… someurl,SemEval17-test,1
26097,"Don't wait for the herd to act against vaccines because the herd takes their orders from government, newspapers,... someurl",SemEval17-test,0
47663,Can we just go ahead and blow North Korea off the map already?,sentiment140,0
30590,My knee hurts so badly. frick!,SentiStrength,0
22525, someuser  from someuser   -  #rickymartin #JardinesDeMéxico ¡Gracias! 🙏🏻 #OneWorldTour #México #Meksika… someurl,SemEval17-test,1
39894,ok. just one more thing to set up on the #ratsandrogues website.,VADER,1
13079,"Town in the USA, rejects solar panels for sucking 'up all the energy from the sun'.  Looks like Rahul Gandhi must have visited this town.",SemEval16,0
13535,"""Gay marriage was passed illegally."" Is untrue. Now the 14th amendment is stretched THIN. Thin, you hear me?!? But the law isn't illegal",SemEval16,0
12556,"""Yes, I Hate Okocha"" - Sunday Oliseh  Super Eagles coach Sunday Oliseh has finally laid to rest rumours that he... someurl",SemEval16,0
4437,Hungover headache today  got paid today = more drinking tonite on the + side I lost 2 more pounds on the diet... Hope today's quiet @ work,STS-gold,0
19479,It's Star Wars day at school tomorrow. I think my R2D2 is ready! someurl,SemEval16,1
1366,RT someuser  Good Grief: Chaos Reigns Among Dem Leaders as House Hurtles Towards Health Care Vote someurl #hcr,HCR,0
32182, someuser  i like the song Black and BLue :D,SentiStrength,1
46037," someuser  Imagine landing on Earth, waking up and first thing you see is Natalie Portman? #Heaven :)",person,1
40636, someuser  is there a way to undo fusion at all? i prefer the corrupt glider to the flames image.,archeage,0
32169," someuser  I like your shirt, too! Haha, oh man. Such fashionable lads.",SentiStrength,1
8347, someuser  'Cowboys and Aliens' comes to UK theatres on August 17th. It looks pretty good. Gonna see it for my b'day on August 23rd.,SemEval13,1
21437," someuser  Shaw, Sterling, Ox and Kane may have a chance of being top class in the near future",SemEval16,1
32517,Oh my!!! Cherry Bomb by Dakota & Kristen = AMAZING!!! Oh man this movie is gonna ROCK! someurl,SentiStrength,1
37278," someuser  I'm yet to actually decide whether it's a bad thing or not... Only updated at lunchtime today, so I'm going to give it some time...",VADER,0
43765,lets talk about Present ISSUES and about your experience #current,debate08,1
31726,AWESOME!! My dream last night was just a little too influenced by Woodstock.,SentiStrength,1
29917,Well that draw is lively! #EFLCup,SemEval18,1
38017,"You bugged her room? ""I absolutely, without apology, will admit that someone may have allegedly done so."" I love House!!",VADER,1
9975,The comments by Tony Windsor saying he hoped Muslims would kill an Australian citizen needs a complete apol 2 Aust.  someurl,SemEval16,0
21786, someuser  Man Utd are a bigger club than everyone besides Real and Barca. They may be at the top of their game by the time he peaks,SemEval16,1
25181,#Eurozone BREAKING: Angela Merkel admits that she is inferior to the divine power that is Kim Jong-un. #SydMUN16,SemEval17-test,0
29491,Skipping meals is the national way of showing #disappointment and #anger. #wiz,SemEval18,0
35973,hollywood festival to honor hilary swank,Target-dependent,1
7899,"Happy birthday, Hank Williams. In honor if the Hank turning 88, we'll play 88 Hank songs in a row tonite someuser  #honkytonk",SemEval13,1
11063,"4th week running going out tonight hahaha, gay nights are so good",SemEval16,1
40573, someuser  auth server down again? come on dudes.,archeage,0
44965,"Yankees fans are hilarious. They're so quick to Boo Cano and call him a sellout, yet they cheer Ellsbury.",irony,1
10000,Tom Brady's suspension got tossed &amp; all the fans from our 1st 4 games tucked the shit-talking in for a nice nap,SemEval16,0
37121,Pressure busts pipes watch out for the water. someuser ,VADER,0
24828, someuser  Need to chuck pelosi into the potomac!,SemEval17-test,0
16483,*counts down the days until October 6th and blesses Amazon Prime shipping* someuser ,SemEval16,1
16566,That Galaxy Note 5 looking like it could be future bae in November when I upgrade.,SemEval16,1
13025, someuser  someuser  lol just pathetic. And see us in Milan by May,SemEval16,0
25468,"Its to be expected from ""electing"" a Fascist Nazi someurl",SemEval17-test,0
7311,How great would it be if the power came back today but so many schools in fairfax country didn't have power so school was closed tomorrow?,SemEval13,1
30172,#MeogysDailyVocabEnhancment Elation: quality or state of being elated; feeling or state of great joy or pride,SemEval18,1
26388,The next Muhammad Ali 💯💪🏾👊🏾🏆 someurl,SemEval17-test,1
39768, someuser  i like the one where they party,VADER,1
44626,really digging the iphone6. not a big fan of big phones but this one isnt too bad,iphone,1
14097,"#Apple is expected to unveil 2 iPhones, an Apple TV &amp; a larger iPad. Watch the live stream tonight at 7pm here someurl #tech",SemEval16,1
35149,"i love love love BradPaisley but one of my favorite songs ever is "" why Georgia "" by john mayer . it was love at first sight",Target-dependent,1
19111,i work till 3pm . yay lol cant wait till thursday and get paid . need to get back on xbox to lpay with someuser  and someuser ,SemEval16,1
10488,Make sure you go cop my EP August 14th on Itunes and google play. You can stream it on spotify.someurl,SemEval16,1
348,Nice Deb: Video: Sen. Tom Coburn's Message To Dems - ``Be Prepared To Defend Selling Your Vote In The House'' someurl #hcr,HCR,0
6045,"That's really sad, Charlie RT ""Until tonight I never realised how fucked up I was"" - Charlie Sheen #sheenroast",SemEval13,0
16784,We are having a Sunday Worship event today at 11:00am in the Matthews Suite! Come enjoy the Lord with us and connect with other Christians!,SemEval16,1
21338,Frank ocean puttin me to sleep thinkin of the past on this Sat. night relaxin with ace and mike. But eyes on the future :) an no lookin back,SemEval16,1
6635,"""@OriginalKingD: So you want people like Chief Keef & Ted Nugent to have guns. c'mon son #debate""",SemEval13,0
31020, someuser  LOL ohh i think i lost someone today realized it wasnt meant to be and hurts,SentiStrength,0
18840, someuser  I just bought the 5th season &amp; I stay on Netflix lol!,SemEval16,1
26063,"Tesla Model S can be located, unlocked, stolen by manipulating Tesla apps someurl someurl",SemEval17-test,0
2820,Won my first game of texas hold 'em! #beginnersluck,Narr-KDML-2012,1
29,This bill is a fiscal Frankenstein.'' - Rep. Paul Ryan #hcr #tcot,HCR,0
3414,I can't believe the cavs !,STS-gold,0
13878,I'll see all you band kids at dunkin tomorrow morning #yourlifesucks #mylifesucks #buymecoffeetoo,SemEval16,0
19318,Tech Tuesday: Apple launches new iPhone with 'Force Touch' someurl #newiphone,SemEval16,1
34132,consistently gets followed by users with icky nude pictures of britney spears what the fuuuuuuck !!! hahahaha parental guidance,Target-dependent,0
14274,CHARLOTTE the DAUGHTER OF RIC FLAIR called the Four Horsemen the best group in WWE history... someurl #RAW,SemEval16,1
20799,Watching it the 2nd time i realized the tech communications guy in Jurassic World was Nick Miller from New Girl,SemEval16,1
32586,i think someone on fashionism.org is smoking lindsay lohan' s stash because shit it crazy,Target-dependent,0
17570,Nothing like eating pizza watching John Cena wrastle with the roomie on a Monday night someuser ,SemEval16,1
11300,So Meek just sat on his ass and didn't walk Nicki up to the stage?  #VMAs2015,SemEval16,0
16788,Ted 2 is way funnier then the 1st one,SemEval16,1
38957,"Geee thanks someuser  After your cover yesterday, I've been listening to Super Bass on loop.",VADER,1
47530," someuser  Indianapolis is the most beautiful city in the world, right? Or is that Colorado?",sarcasm,1
2227,There's a guy who's about 25 on my bus with an adidas bag covered in menchies. When did this become acceptable?!,Narr-KDML-2012,0
20226,Now sat in Milan. Italian efficiency at it best. Who even knows where I'll be sent next on my quest for... someurl,SemEval16,1
29091,"I'm pale, I no longer wanna laugh, Or smile, All I wanna do is just fucking cry,",SemEval18,0
42856,McCain -1 for bringing in Kennedy for emotional effect #tweetdebate,debate08,0
7101, someuser  shes good! she turned a year old last month and shes going to peru with my mom on saturday,SemEval13,1
45935," someuser  excellent article ann! I decided to add lady gaga to fergie and Gwen Stefani in my diss,  so this song is a &quot;gift&quot;.",person,0
45444,Shutter island was good. Now time to cook up some carne asada yeeeee,movie,1
18717,Sweet Sunday morning with the King...  Bob Marley #reggaemusic #emancipateyourself someurl,SemEval16,1
7304,Melissa McCarthy and Margo Martindale! Congrats! Any other MM's tonight?,SemEval13,1
34622,"comment on zelda wii does exist , concept art revealed by cod fish oil : it very good i think your blog have many . .",Target-dependent,1
40786, someuser  2234 patrons in queue (kyprosa eu) and before free2play join it tomorrow... think more servers needed,archeage,0
42073,McCain but those freedom fighters were alquaeda -2 #tweetdebate,debate08,0
24593," someuser  I think the future looks like 3 parties: a socialist left, multi-cultural liberals, and FN-style rightists. someuser ",SemEval17-test,0
40107,I think we all knew I was never going to be able save my Tader Joe's Spicy Cali Sushi Rolls for lunch next week. This is so much better.,VADER,1
36292,YAY Dayquil! YAY with bells on!,VADER,1
33405,This is why we could never be :-LRB- RT CPMusicGroup Fuck the lakers for winning tonight . . Yes all season lakers,Target-dependent,0
5728,They should make february 13th Desperation Day.,SemEval13,0
21635,Parent Program celebrating NAIDOC &amp; Eid with some painting and morning tea! Lots of variety every Friday morning. someurl,SemEval16,1
25485,Ughhhhhh. The RNC is the decider here. someurl,SemEval17-test,0
45198,Just saw Our Family Wedding. That movie is so freakin hilarious! Loved it!,movie,1
1905,RT someuser  Retweet this if u know the #hc bill is NOT a government takeover of #healthcare. #p2 #hcr #lib,HCR,1
39723, someuser  #1 plenty of good work/clients  #2 a new house #3 a new Lexus,VADER,1
13098,Analysis of last night's shocking #ParisAttacks by someuser  who also covered the Charlie Hebdo shootings in January. someurl,SemEval16,0
15105,BREAKING NEWS: Sting will be at #Raw and open the show this Monday someurl someurl,SemEval16,1
25931,Tim Duncan got ejected for laughing once. Steph got ejected for throwing a mouth piece. Boogie gets ejected for breathing. None for Beal?,SemEval17-test,0
28749,"#happiness can be found, created or curated.  #depression #DepressionAwareness #Depressed",SemEval18,0
9397,So... I may go play some ME3 now.... Mainly just trying to level up since I promoted all classes and the only ones above 15 are adept...,SemEval13,1
35832,the wii for sure and nice new profile picture,Target-dependent,1
15035,Brewers Video: Ryan Braun Becomes MIL's All-Time HR Leader (252) with 6th Inning Blast,SemEval16,1
5800,"I may be the odd man out on this but I don't get all the buzz on this Kendrick Lamar. Decent I guess, but not stellar.",SemEval13,0
4424,"sigh now to leave early to go to a wake... partner's aunt passed from same cancer I had... so sad.  why some beat it, and some don't?",STS-gold,0
36447,And then I found $20 in my back pocket!,VADER,1
4337,last nite i found out my sis in law has cirvical cancer,STS-gold,0
10526,ive been to the library twice and both times ive sat in swanky chairs watching netflix #lit #collegegoals #woo,SemEval16,1
19465,Sunday night can't come soon enough I'm excited already I hope our new players understand the importance of the milan derby someuser  #FCIM,SemEval16,1
20185,Ted 2 was lulz. Not better than the 1st tho,SemEval16,1
21495,It's been a good day.  A busy day. But a good one.  New glasses prescription. Ordering new frames Tuesday. Did some drawing.  NOW YOGA!!!,SemEval16,1
46955, someuser  thank you for ruining my 3GS with #iOS5. You've just turned my phone into an utterly useless pile of shit.,sanders,0
41846,trying to look at a list of good things about #archeage servers right now like... someurl,archeage,1
27125,Homeopathy shown to accelerate the healing of bone fractures in study someurl,SemEval17-test,1
41591,gonna play a little archeage. someurl,archeage,1
15533,Great piece on Joe Biden and all-important Florida. Wish I knew the folks in the condominiums he visits. #DraftBiden someurl,SemEval16,1
5842,"""WTO barred China on Thursday from imposing duties on certain U.S. steel exports, siding with U.S. Pres. Barack Obama"" someurl …",SemEval13,0
44498,bendgate claims yet another #apple fans #iphone6: even though applehas tried to minimizebendgate-related someurl,iphone,0
44516,everybody trading in they damn phones for the iphone6,iphone,0
13325,This may be the worst Big Brother episode in history.,SemEval16,0
37693, someuser  Oooooh watch this someurl before U go 2 the great Pyramid of Giza.,VADER,1
13610,So for whatever dish no longer get CBS. Which better be fixed by tomorrow. Bc Big Brother is on tomorrow &amp; I will not be happy if it's not.,SemEval16,0
12044,Niall has a boot on his foot - so he may have hurt is foot :(,SemEval16,0
14924,"Top 5 MC's right now gotta be Kendrick, Cole, Rocky, Big Sean, and an unfilled 5th spot. Knights on the Mic.",SemEval16,1
37149, someuser  mega lame!  You should get some Microsoft adcenter ads!,VADER,0
23749,They run the risk of medical negligence claims and disciplinary action. #homeopathy someurl,SemEval17-test,0
27766,Best of luck to everyone having finals this week. If the cubs did something surprising so can y'all lol,SemEval17-test,1
26624, someuser  someuser  LOL no comparison Melania Trump is this rockstar!,SemEval17-test,1
44834,i also love the camera on the iphone6 ! its awesome!!! n#fall #fun #mygirls #leaves someurl,iphone,1
26842,TheStartupTimes: Samsung says the Galaxy S7 won’t explode like the Galaxy Note 7 someurl,SemEval17-test,1
33827,that's just my word for penis . tired of the britney spears tweet . i don't think she's talented with or without one . imho . : -RRB-,Target-dependent,0
8400,"Moving in tomorrow. Go Tesco near me... And all the takeaways, bars and DMU gym is like just there. No more excuses for me tho. #TeamGetFit",SemEval13,1
8096,Best of luck to someuser  at Illinois State tonight! Domination of the 2nd half of the MVC season starts tonight! #rolltimber,SemEval13,1
26993, someuser  #Hatchimals #Blackfriday I've 3 little ones who'd love to win a Hatchimal! someurl,SemEval17-test,1
29667, someuser  May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears,SemEval18,1
26263, someuser  someuser  Reminder Florida has voted twice for a Con man Gov. who was involved in largest Medicare fraud case in US History.,SemEval17-test,0
47118,#twitter keeps me company when i can't sleep! (:,sanders,1
6790,Can't wait to go to the WVU vs. TCU game on Saturday,SemEval13,1
35437,Reesh has very good taste . nicki minaj is an utter babe .,Target-dependent,1
47402,#Twitter &gt; #Facebook,sanders,1
37268,Pointer Sister Bonnie Pointer arrested on drugs charges someurl,VADER,0
25779,5. I'm still not mad I'm not dating zac Efron,SemEval17-test,0
21369,David Wright is back baby! Home run from 1st ball ending with 2 for 5#WrightOnTime 16-7 win over The Phillies someurl,SemEval16,1
37434,My brother just asked if Houston Nutt was calling the plays for Texas. Run up the middle. Run up the middle. Run up the middle.,VADER,0
40318,rt someuser  long-awaited mmo archeage is ddosed before it even launches someurl,archeage,0
19856, someuser  is gonna play Grateful Dead and I'm very excited about that. I would love to here him try to play some someuser  . Mayer may you?,SemEval16,1
20782,Brock Lesnar vs The Undertaker match next Sunday is going to be great.,SemEval16,1
45937,100% agree with this against Lady Gaga.... don't hate me: someurl,person,0
5100,"At Starbucks, waiting for some fwends  Rainy day, hot choco and jazz. Just perfect!",STS-gold,1
35146,"Americans capture the Presidents Cup : SAN FRANCISCO -- tiger woods had a perfect week , and the Americans st. .",Target-dependent,1
40389,rt someuser  a few hours away from #archeage launch...im ready to welcome in the new comers and give them a hand. someurl,archeage,1
5072,Going to Seattle again!  #boarding SFO to SEA -  someurl,STS-gold,1
14423,July 4 is the true National Hot Dog Day but that won't stop me from celebrating today.,SemEval16,1
39463,Wondering what brendan's done to his hair. I think i like it. #scd,VADER,1
33348,That awkward moment taylor swift keeps trying to follow you on Twitter .,Target-dependent,0
18662,Nicki came from Dubai today so she can perform with Beyonce tomorrow. Feeling myself and Flawless remix.I'm not ready someurl,SemEval16,1
46942,We need dates! #google #samsung #launchfail,sanders,0
13839,"Lost to the Red Sox? DAMN! C'mon Yankees, gotta keep beating up on the bottom feeders.",SemEval16,0
26121,You mean the new Nazi party. Watch them. They are made of the same nasty stuff.,SemEval17-test,0
7291," someuser  i'll be in london, within zayn's birthday the 12th of january meet you there hahaaha DREAMS AND IMAGINATION OF MINE ..",SemEval13,1
30185, someuser  someuser  happy birthday 7ayate❤️,SemEval18,1
367,"I oppose this bill pretty ferociously, but I gotta admit a lot of the R attacks on it are mutually contradictory. #hcrPLUS",HCR,0
23417," someuser  someuser  Yeah, you hate Trump, we get it.The Saudis financed half of Hillary's foundation, so what?Unfollowed",SemEval17-test,0
22585,I was reading an article about Leonard Cohen in the New Yorker and there's an interesting part of his life that I'm curious as to whether i…,SemEval17-test,1
17988,First day of school tomorrow which means it's also the first day of the season for RBI baseball on my iPad,SemEval16,1
37632,"With the advent of iTunes, albums no longer have hidden tracks for us to discover and immediately be disappointed by.",VADER,0
6932,may God be with and protect everyone else from the storm that's about to hit Constitution Hall,SemEval13,1
41809, someuser  someuser  3 hours and 20 minutes :d,archeage,1
25314,Animal testing is the sadest thing I have ever had to research and I've actually broken into tears while writing this paper.,SemEval17-test,0
36523," someuser  No worries, sorry again about the ticket...",VADER,0
6249,Daylight savings time ends this weekend. And I don't know what this means for the timing on F1 on Sunday.,SemEval13,0
17737,"I remember Charlie Hebdo, the world stood still in a million man march for them. Even the Nigerian space too joined and forgot our own ills",SemEval16,1
13692, someuser  someuser  Ya I know. I was frustrated &amp; had my 1st ever Twitter over reaction. It was more me just hate losing to White Sox.,SemEval16,0
4102,My brothers-in-law tom and someuser  spent an hour looking for breakfast in the ghetto  we failed and found an aweful mcdonalds...,STS-gold,0
7220,Is about to go see The Help!! Can't wait for Final Destination 5 on Friday!!,SemEval13,1
30226,'your marker teacher'.i looked at him n just burst out laughing i swear these kids will never take me seriously 🤦🏻‍♀️,SemEval18,1
6590,"The Brits don't need US-style debates. They debate every Wednesday. Then again, the UK parties don't have to work together. Usually #pmq",SemEval13,0
33053,to damn britney spears ... ... ... ... ... ... ... haueoeuhoaeuhaeouhehaiuehaoieaae,Target-dependent,0
44567,what is up with having to reboot my iphone6 plus all the time? 5 times today. whyis trc yt? & apps freezing up?. i updated ios8 someuser ,iphone,0
38539,I think my mom pocket tweeted... someurl,VADER,1
6126,'Saturday Kitchen' is on and it's Sunday. Mind = fucked.,SemEval13,0
17323,"Edge of Tomorrow is my new favourite.  Tom Cruise , man you are so cute !",SemEval16,1
44562,they simply ignore most #brilliant #features of these #mobiles comparing to #apples #iphone. i simply disgusted on defending #iphone6.,iphone,0
25684,TRUMP DROPS A BOMBSHELL ABOUT HIS PLANS FOR BEN CARSON. HE WANTED TO BE PRESIDENT JUST BECAUS HE FIGURED WON'T WIN? someurl,SemEval17-test,0
38221, someuser  nice work Mikey!!,VADER,1
1446,"RT someuser  I look forward to saying FUCK YOU to Anthem BCBS very, very soon. #p2 #hcr",HCR,1
17529,"Good day for vids tomorrow. Stasis, Long Dark, Rebirth and Minecraft!",SemEval16,1
15365, someuser  Saw Ant-Man at AMC Eastchase 9 in Fort Worth.  1st time at the theater.  Great experience for my wife and me!,SemEval16,1
41858,rt someuser  [live] archeage all day stream with giveaways and fun times. also diving into albion online for a bit later today! htt…,archeage,1
814,Today we are reminded ->> ''Freedom is never more than one generation away from extinction.'' ~Ronald Reagan #HCR,HCR,0
46982,New macbook is too sick someuser ,sanders,1
39691, someuser  you're goofy lol,VADER,1
8442, someuser  On the way to Cornwall listening to you. By the way it is Mothering Sunday officially. Love the music so far,SemEval13,1
42885,"#current McCain needs to retire, not take the hardest job on earth!",debate08,0
36910,Natural disaster declared as rain hits NSW someurl via someuser   Apparently this is my fault - I bought the bad weather from UK,VADER,0
30979,#relationshiprules don't Ever go thru my phone unless u paying tha bill,SentiStrength,0
47837,"I mean, I\'m down with Notre Dame if I have to.  It\'s a good school, I\'d be closer to Dan, I\'d enjoy it.",sentiment140,1
12876," someuser  to be fair Paul, after SNP, UKIP, Boundary changes &amp; 50 fewer MPs, it may not be leader that's influencing the 80% who disagree",SemEval16,0
7069,"i want to be here ""THE GREATEST HITS TOUR - BLUE, JEFF TIMMONS OF 98 DEGREES,A1"" on Feb 25... :|",SemEval13,1
5501,Remember to tune into this weeks #Legend Quest on #SyFy tonight. The team are on the trail of Merlin and King Solomon - what a fine blend!,SemEval13,1
37180,I just woke up... I need coffee and lots of it. Also whoever wore the red feather boa. Fuck you. The feathers are everywhere.,VADER,0
9499,RSVP for the Annual Dinner closes this Monday! Be sure you register via the website ASAP :) someurl,SemEval13,1
5686, someuser  Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4,SemEval13,0
8272,I liked a someuser  video someurl  17th GRAMMYs: Paul Simon and John Lennon co-presenting the GRAMMY for Record Of The,SemEval13,1
38256, someuser  You look amazing. Well done! X,VADER,1
31998,im gonna go dry and fix my hair. and then call adam :],SentiStrength,1
20733,Excited to be a part of the battle of Big Brother vs Little Brother tomorrow afternoon. Going to be fun. Call sheet is loaded and ready 2 go,SemEval16,1
43744,+1 obama for saying removing earmarks not only way to get back on track #tweetdebate,debate08,1
8838,"NFL UPDATE- Jerricho Cotchery is in negotiations with the Pittsburgh Steelers expected to take a physical today, Ravens also interested.",SemEval13,1
39857, someuser  listening to someuser  :),VADER,1
39741,I want to frame a picture of Yunel Escobar pointing and smiling at me.,VADER,1
41443, someuser  will archeage be free to everyone tommorow? :d (want to play it sooooooo much),archeage,1
40535, someuser  someuser  now after archeage black screen of death; i cant get back in; says servers unavailable,archeage,0
10458, someuser  you picked a great game. My 1st reg season game: David cone's perfect game in 99. I was visiting NYU and catching iron maiden.,SemEval16,1
33229,""" barack obama has now fired more cruise missiles than all other Nobel Peace Prize winners combined . "" via Robert Mayer on facebook & alfonsclaver",Target-dependent,0
20221,"On Sunday, The only way to watch us is to BE THERE IN PERSON!! Come out to the Prince George's Sport Complex at... someurl",SemEval16,1
43507,#current I think McCain's going to see a bit of a bump from his performance.,debate08,1
23085,google earth VR will fuck u up,SemEval17-test,0
38646," someuser  great! Happy early bday, how old?",VADER,1
12867,So cynical of the electoral board to make preparations for snap polls on Nov. 1 as Pres. Erdogan refuses to give gov-forming mandate to CHP.,SemEval16,0
4304,Man Work is Hard,STS-gold,0
31519," someuser  Hee! Nah, since my RNY one glass of wine = OMG I'M GONNA TAKE MY SHIRT OFF & DANCE!",SentiStrength,1
10469,Saturday Movie Matinee: Carly Fiorina Won the Debate Going Away someurl via someuser ,SemEval16,1
8793,MayorOfLondon: Join in tomorrow at the exciting London Children's Book Swap events for families who love to read #LD... someurl,SemEval13,1
37820, someuser  :) Hi Leslie! I miss U! Can't have Starbucks w/out my Leslie :D Yay! I survived ComicCom! LOL... (cont) someurl,VADER,1
46826, someuser  thank you for sucking so much. I cannot believe you would sell something online that isn't made,sanders,0
16643, someuser  :') I want him to shine at Milan imo. 3rd time is the charm.,SemEval16,1
4145,is SO sick of watching him play xbox 360  somebody humor me PLEEEEEEEEEEEASE!!!,STS-gold,0
6516,Chris bosh MAY be the ugliest man alive.,SemEval13,0
43708,Obama +2 for once again schooling McCain. #tweetdebate,debate08,1
3087,“@nickyrudd01: Thank you for your help today! I'm giving you an early #ff someuser  :O)” Thnx for that; happy to assist!,Narr-KDML-2012,1
34256,"RT Money_Mitch40 : lakers is the only games im watching all season ... LakerNation -- fuck them , heat all day .",Target-dependent,0
7387,just found out that the boys will be on ellen on november 9th... AHHH so happy :'),SemEval13,1
16381,"So I may be a little to old to be playing this Kim Kardashian game, but it is fun ! someuser ",SemEval16,1
43139,"#current Too much Alien vs. Predator. Whoever wins, we all lose.",debate08,0
33208,BYE BOY !!! Lebron and the heat taking it this year BuZZeDaPromoter : NIEKA_GREATAZ lakers why you mad because we are the Champs hahahahaahaaa,Target-dependent,0
24855,".@eu_eeas someuser  ""Violence against women is violence against entire society"" REALLY?? please tell this to you… someurl",SemEval17-test,0
19386,"Well, you're white so you're Gucci!   Avoid the sun though because you might get tan!! someurl",SemEval16,1
32258,"RT someuser  Cling to your imperfections, they are what make you unique. -Debbie Black #TLS",SentiStrength,1
15943, someuser  Blue Jays beat Red Sox with a huge rally in the second half of the game back in June. That's the best one I remember.,SemEval16,1
22498,Happy #NationalFastFoodDay 😃😂💟🌭🍟🍔🍕🍔,SemEval17-test,1
34160,"Just received "" The Presentation secrets of steve jobs - How to be insanely great in front of any audience "" by Carmine Gallo",Target-dependent,0
610,To me the bad news is that #HCR is a placeholder. GOP is frustratd 2 have lost power 2 the first other then white visionary Pres. in history,HCR,0
20066,Caitlyn Jenner on Ellen: I've got my 8th grandchild ready in the Oven. I automatically thought of The Visit. LOL,SemEval16,1
15288,"On the bright side, a liveeee episode of naruto comes out tomorrow",SemEval16,1
4938, someuser  cant wait 2 hear it,STS-gold,1
30982, someuser  im not even beating you in tweets :O ...... few more to go.....,SentiStrength,0
12455, someuser  perhaps he can eradicate the Trump virus that's plaguing the USA. Made his 1st million using daddy's millions. #clown,SemEval16,0
22522,Love u robotsEDVEN StillfAYTing,SemEval17-test,1
153, someuser  Been on hold calling Rep. Stephen Lynch (D-MA) Just asked him to vote yes on #HCR 202-225-8273 508-586-5555,HCR,1
40924,rt someuser  while were working on pre-launch preparations; founders may encounter temporary login issues. someurl http://…,archeage,0
47160,Fun with #airplay. Thanks someuser  someurl,sanders,1
7469,Impressed with Siri. Asked to set an alarm for tomorrow at 8 AM. She clarified whether tomorrow meant today since just after midnight.,SemEval13,1
25719," someuser  someuser  No it didn't. The fake ""scandals"" about HRC that were pushed by Comey, Trump, Assange and Russia did her in.",SemEval17-test,0
18399, someuser  it's a lot bigger than you may think just take a look at Hannibal,SemEval16,1
31420,"today, i want to study hard because tommorow the 2nd T.O. wish me luck :)",SentiStrength,1
11914,"After ESPN did that whole documentary for Snoop Dogg son, he quit the team before his 1st game.",SemEval16,0
37548,"Sorry to say, but the starving artist stereotype sucks, is stupid and I hate it.",VADER,0
21520,"Can't wait for the picture of Kendrick holding 11 Grammys to surface so I can be like ""this is for the people in March calling TPAB trash""",SemEval16,1
21900,Did anybody notice Jurassic World is currently the 3rd highest grossing film in domestic box office history? Damn...,SemEval16,1
15366, someuser  that it is a huge deal and omg Zayn went there and was sat next to this Valentino guy like WHOA,SemEval16,1
39040,"hi ho, hi ho, it's off to the farmer's market we go...",VADER,1
29792," someuser  Oh gosh, if you get 800+ raging comments from cruise fans, I will just die laughing!",SemEval18,1
38359,"I was just awarded the ""TV Lover"" badge on someuser  someurl",VADER,1
28424,Excellent read to understand #MosulOffensive: On the ground in Mosul: why the worst-case scenarios are coming true someurl,SemEval17-test,1
16533, someuser  what about Wicked or a musical or Jurassic Park (I can see if that may be hard) keep up the great work! :),SemEval16,1
16990,"On September 1 2012, Madonna performed her MDNA Tour on the Plains of Abraham in Quebec City. A sold out crowd of... someurl",SemEval16,1
28305,"A case for #vegetarianism. :) Happy Sunday, everyone! someurl",SemEval17-test,1
9315,Just wrote a great song with Mitch Daniels! Really looking forward to performing it with him on Thursday! :),SemEval13,1
25605, someuser  Russia didnt hack shitComey protected HillaryWikileaks DID leak for himCame in firstAnd you just cannot deal with that.,SemEval17-test,0
9626, someuser  you are SO good at hashtags. #sarcasm,SemEval15-Task11,0
27335, someuser  thank you for being honest #ThisIsUs,SemEval17-test,1
1680,Via someuser  here's a timely & thoughtful piece by someuser  on who #hcr really targets to help in America: someurl,HCR,1
